Property Id,month,electricity_kbtu,gas_kbtu,bbl,bin,geom,heightroof,cnstrct_yr,groundelev,bin_1
1836872,Oct-20,90622.7,2300.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Nov-20,81342.1,3000.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
1836872,Dec-20,87347.2,3000.0,3024230001,3063188,Geometry: POINT (-73.9548527631491 40.7099838992216),76.59020548,1923,21.0,3063188
4406255,Jan-20,137453.4,133932.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Feb-20,129690.7,66391.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Mar-20,98023.9,30492.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Apr-20,54448.5,533.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,May-20,82209.9,479.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Jun-20,123108.6,71.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Jul-20,166460.5,0.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Aug-20,159661.8,0.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Sep-20,127511.0,0.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Oct-20,126600.3,3367.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Nov-20,131008.3,26798.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4406255,Dec-20,134635.2,62573.0,4034120047,4443075,Geometry: POINT (-73.9206461035007 40.7098719054807),34.89,1949,27.0,4443075
4407808,Jan-20,237856.0,863700.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Feb-20,199973.0,740000.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Mar-20,186224.3,524799.9,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Apr-20,183327.9,346299.9,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,May-20,211570.8,133300.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Jun-20,227965.0,4500.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Jul-20,263879.0,0.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Aug-20,193766.0,0.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Sep-20,206047.7,0.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Oct-20,215280.4,68300.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Nov-20,208026.0,262800.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
4407808,Dec-20,262880.6,630500.0,3029940105,3070626; 3070621,Geometry: POINT (-73.9263829237365 40.7073213770853),20.84,1964,15.0,3070626
16734558,Jan-20,137957.8,674400.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Feb-20,119671.7,597799.9,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Mar-20,125313.6,255100.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Apr-20,103987.2,75000.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,May-20,100291.1,81100.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Jun-20,112763.4,59700.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Jul-20,118243.8,43300.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Aug-20,117735.7,28000.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Sep-20,24370.8,20800.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Oct-20,18077.6,98300.0,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Nov-20,17341.4,397599.9,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
16734558,Dec-20,20566.2,477500.1,3029740001,3070566,Geometry: POINT (-73.9319189809334 40.7092217528102),28.88,1962,12.0,3070566
1633104,Jan-20,81888.0,363900.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Feb-20,77793.6,330800.1,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Mar-20,81888.0,291900.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Apr-20,39579.2,180600.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,May-20,43673.6,124400.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Jun-20,55956.8,24700.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Jul-20,55956.8,19100.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Aug-20,50497.6,18900.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Sep-20,51862.4,24000.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Oct-20,54592.0,74100.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Nov-20,81888.0,154900.0,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
1633104,Dec-20,65510.4,382300.1,4035490044,4085584,Geometry: POINT (-73.9049234950779 40.6988337047889),38.18,1973,68.0,4085584
15288693,Jan-20,44276.4,384600.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Feb-20,41990.6,370499.9,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Mar-20,45454.7,315199.9,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Apr-20,43077.0,235100.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,May-20,43864.2,173100.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Jun-20,45654.2,69300.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Jul-20,53594.8,72600.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Aug-20,51205.8,68100.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Sep-20,44886.4,71000.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Oct-20,38241.8,137400.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Nov-20,37158.6,213800.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
15288693,Dec-20,36853.8,363200.0,3024250026,3063218,Geometry: POINT (-73.9512826642753 40.7089669337014),69.59,1915,30.0,3063218
6697006,Jan-20,118978.5,100500.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Feb-20,99973.9,90700.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Mar-20,93748.6,74300.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Apr-20,78526.2,52800.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,May-20,81900.6,22800.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Jun-20,86137.7,7500.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Jul-20,88012.4,6900.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Aug-20,102115.2,6500.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Sep-20,76469.8,6500.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Oct-20,62001.9,14700.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Nov-20,70664.5,49900.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
6697006,Dec-20,97032.4,118500.0,3024440028,3063450,Geometry: POINT (-73.962002904171 40.7109803600221),76.63614173,1922,45.0,3063450
1836579,Jan-20,142485.1,612000.1,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Feb-20,136753.0,909899.9,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Mar-20,116826.9,535299.9,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Apr-20,150673.9,461499.9,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,May-20,111913.6,292300.0,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Jun-20,87620.2,29600.0,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Jul-20,108092.2,12800.0,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Aug-20,93352.3,7100.0,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Sep-20,113824.3,8800.0,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Oct-20,126653.4,79900.0,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Nov-20,148490.2,368199.9,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
1836579,Dec-20,150128.0,621599.9,3033140001,3075879,Geometry: POINT (-73.921499150181 40.6933324440796),20.02,1907,48.0,3380124
6650160,Jan-20,8276.1,60600.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Feb-20,5893.7,51100.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Mar-20,5350.6,34600.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Apr-20,4836.8,19100.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,May-20,5553.3,7000.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Jun-20,5382.4,1300.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Jul-20,5545.4,900.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Aug-20,21620.3,700.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Sep-20,6557.9,800.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Oct-20,6011.6,7800.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Nov-20,5264.8,25500.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
6650160,Dec-20,5504.0,55900.0,3029270090,3070495,Geometry: POINT (-73.9306555523935 40.7179608576746),24.4,1957,10.0,3070495
2932560,Jan-20,77609.5,135647.1,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Feb-20,72568.0,78193.8,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Mar-20,70188.4,64326.2,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Apr-20,50968.2,42265.7,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,May-20,41016.4,19247.6,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Jun-20,40551.6,2840.0,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Jul-20,49038.7,2995.6,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Aug-20,48527.5,2995.6,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Sep-20,43036.5,2935.5,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Oct-20,45829.0,18940.0,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Nov-20,27375.4,75601.9,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
2932560,Dec-20,43054.7,152973.7,4034100145,4081478,Geometry: POINT (-73.9210025750551 40.7114946010099),30.46,1926,20.0,4081478
6422305,Jan-20,28133.2,259500.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Feb-20,26481.0,235100.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Mar-20,23480.5,189500.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Apr-20,24865.4,153100.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,May-20,25108.7,120200.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Jun-20,35686.5,82900.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Jul-20,49151.5,68700.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Aug-20,45376.1,60800.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Sep-20,32469.4,61600.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Oct-20,25211.5,86500.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Nov-20,26192.3,156200.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
6422305,Dec-20,28421.3,219700.0,3033230064,3076112,Geometry: POINT (-73.9199405000537 40.6931099014379),48.49,1931,47.0,3076112
2834640,Jan-20,142196.0,922225.8,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Feb-20,105512.1,754875.2,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Mar-20,124101.7,845221.6,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Apr-20,116034.4,763132.8,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,May-20,130392.3,633928.5,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Jun-20,133210.6,252181.6,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Jul-20,142271.0,200273.2,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Aug-20,138246.8,132358.0,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Sep-20,130440.3,172368.7,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Oct-20,136573.6,702873.2,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Nov-20,127805.2,730186.9,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
2834640,Dec-20,134474.3,785493.8,3030820065,3071385,Geometry: POINT (-73.9372347501316 40.7059015053945),64.92,1931,15.0,3071385
6582099,Jan-20,115852.0,447700.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Feb-20,106256.2,405999.9,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Mar-20,99677.9,267300.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Apr-20,94184.1,182900.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,May-20,95780.7,112400.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Jun-20,104607.2,69000.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Jul-20,163545.9,65800.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Aug-20,168286.0,71100.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Sep-20,139199.4,82900.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Oct-20,126659.4,144300.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Nov-20,122359.4,216800.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6582099,Dec-20,119251.9,356100.0,3023960001,3062836,Geometry: POINT (-73.9567173367378 40.7123939358962),72.88,1920,24.0,3062836
6791918,Jan-20,91453.4,136900.0,3033500018,3326419,Geometry: POINT (-73.9174565154755 40.6926121275215),44.83,1920,36.0,3326417
6791918,Feb-20,60389.2,126800.0,3033500018,3326419,Geometry: POINT (-73.9174565154755 40.6926121275215),44.83,1920,36.0,3326417
6791918,Mar-20,64596.0,92900.0,3033500018,3326419,Geometry: POINT (-73.9174565154755 40.6926121275215),44.83,1920,36.0,3326417
6791918,Apr-20,63739.7,62100.0,3033500018,3326419,Geometry: POINT (-73.9174565154755 40.6926121275215),44.83,1920,36.0,3326417
6791918,May-20,65696.3,35400.0,3033500018,3326419,Geometry: POINT (-73.9174565154755 40.6926121275215),44.83,1920,36.0,3326417
